ID,Prediction,Caption,ROUGE,BLEURT
ROCOv2_2023_test_009226,lateral chest xray demonstrates appropriate placement of an esophageal tube with radiopaque marker in the thoracic cavity,right lateral thoracic radiograph of a number‐year‐old french bulldog showing the position of the esophageal probe with the proximal and distal sensor location arrows,0.2790697674418605,-0.5958302021026611
ROCOv2_2023_test_005672,apical fourchamber echocardiographic view showing enlarged left atrium and left ventricle,transthoracic echocardiography with evidence of type a or freely mobile arrow right heart thrombi rht located within the cavity of the right atrium this rht is at high risk of embolization given that it is freely mobile,0.04166666666666667,-1.0014203786849976
ROCOv2_2023_test_005808,ultrasound image demonstrates hyperechoic intracardiac focus suggestive of echogenic cardiac lesion,transesophageal echocardiogram depicts vegetation on the aortic valve red arrow,0.0,-0.35140693187713623
ROCOv2_2023_test_008438,mri demonstrates a large wellcircumscribed mass in the right lobe of the liver suggestive of hepatic tumor,mri image of the liver and spleen shows a spaceoccupying lesion of the spleen mri  magnetic resonance imaging,0.39999999999999997,-0.29000428318977356
ROCOv2_2023_test_005817,axial brain mri demonstrates bilateral hyperintensity of the cerebellar hemispheres indicating cerebellar infarction,axial tnumberweighted image showing multiple hyperintense ovoid lesions in the cerebellar hemispheres arrows those lesions had demonstrated hypointense signal on tnumberweighted images with punctate enhancement on after contrast administration without calcifications or bleeding foci and no restricted diffusion images not shown the final diagnosis was cns cryptococcosis,0.13333333333333333,-0.8116846084594727
ROCOv2_2023_test_001471,axial ct scan demonstrates intra and retroperitoneal collection of bile indicative of bile leakage,ct abdomen and pelvis with contrast showing the free fluid collection in perihepatic and perisplenic areas,0.19999999999999998,-0.3815240263938904
ROCOv2_2023_test_000042,axial chest ct demonstrates bilateral lung fields without focal consolidation pleural effusion or pneumothorax,representative case with pulmonary cryptococcosis showed a nodule accompanied by pleural stretch signs positive for crag in the lung aspirate but negative in the serum the patient was confirmed to have pc by histopathological examination crag  cryptococcal capsular polysaccharide antigen pc  pulmonary cryptococcosis,0.07017543859649122,-1.0045770406723022
ROCOv2_2023_test_009297,ultrasound image reveals a hypoechoic irregular mass suggestive of a breast malignancy,ultrasound image of a biradsus class numberc diabetic mastopathytype lesion measuring number × number × number mm in a numberyearold female,0.3225806451612903,-0.5165441036224365
ROCOv2_2023_test_008119,axial contrastenhanced ct scan of the abdomen demonstrating normal liver kidneys and vertebral body without acute abnormality,ct scan showing left renal mass along with the destruction of the right pedicle of the dnumber vertebra,0.22857142857142856,-0.7195416688919067
ROCOv2_2023_test_008480,axial abdominal ct demonstrates hepatic hypodensity consistent with a liver abscess and gas within the subcutaneous tissue indicative of subcutaneous emphysema,postparacentesis abdominal ct showing residual ascites black arrow and free air white arrow likely postprocedural the presence of nodular liver contour indicative of cirrhosis splenomegaly as well as small gastroesophageal varices,0.2692307692307692,-0.3345354199409485
ROCOv2_2023_test_003223,frontal chest radiograph demonstrates widened mediastinum and bilateral cardiac pacemaker leads,a chest radiograph depicting the rightsided chest port arrow with line coursing medially,0.16666666666666669,-0.9359543919563293
ROCOv2_2023_test_005414,coronal mri of the knee demonstrates a meniscal tear indicated by the arrow,tnumber sagittal mri of the left kneered arrow points toward the evidence of inflammationmri magnetic resonance imaging,0.33333333333333337,-0.45565682649612427
ROCOv2_2023_test_000527,ultrasound image of the liver demonstrating normal hepatobiliary anatomy without focal lesions,abdominal ultrasound approximately number months postdischarge findings were suggestive of resolved splenic abscesses with residual scarring calcifications and splenomegaly,0.12903225806451615,-0.5451207756996155
ROCOv2_2023_test_005304,axial ct scan of the chest demonstrates extensive bilateral upper lobe bronchiectasis and fibrotic changes most pronounced on the right consistent with severe structural lung disease,ct scan showing progressing infiltrate dec number,0.12121212121212123,-1.0874412059783936
ROCOv2_2023_test_006733,xray of the left proximal humerus demonstrating internal fixation of a proximal humeral fracture with a locking plate and multiple screws,anteroposterior ap radiograph of the left shoulder with varus collapse and failure of fibular strut augmentation,0.3243243243243243,-0.8113580346107483
ROCOv2_2023_test_001356,cardiac mri reveals biventricular chambers with measured right ventricular and left ventricular dimensions, cardiac magnetic resonance imaging with true fast imaging with steadystate free precession trufi sequence showing oblong left ventricle mass along the basal and mid anterior wall measuring approximately numbernumber mm × numbernumber mm in the numberchamber view the signal of this mass is slightly higher than the myocardium on the trufi precontrast images and is a high signal on the tnumberweighted images,0.10810810810810811,-0.8373618721961975
ROCOv2_2023_test_005748,axial chest ct shows bilateral patchy groundglass opacities consistent with multifocal pneumonia,number yearold female with acute coccidioidomycosis presenting with shortness of breath and chest pain right upper lobe consolidation bilateral lung nodules and partially imaged right pleural effusion are shown on this axial ct image of the lungs,0.20408163265306126,-0.9986125826835632
ROCOv2_2023_test_004231,axial abdominal ct scan demonstrates bilateral kidneys with evidence of multiple renal cysts consistent with polycystic kidney disease,the abdominal computer tomography right revealed the changes of hematoma and peripheral hematocele were not obvious,0.11764705882352941,-0.3452560603618622
ROCOv2_2023_test_004882,ultrasound demonstrates a distended bladder with evidence of intravesical bladder mass,transverse view of the bladder on pointofcare ultrasound showing echodense material in the lumen of the bladder solid arrow wall thickening dashed arrow and extravesicular fluid deep to the bladder wall arrowhead,0.18604651162790697,-0.6760818362236023
ROCOv2_2023_test_000778,chest xray demonstrates a right clavicle fracture with metallic spinal fixation devices in the thoracic spine,chest x ray of patient no number showing right sided cervical ribcervical rib shown by arrowhead,0.125,-0.6896002888679504
ROCOv2_2023_test_000707,abdominal radiograph demonstrates multiple dilated loops of large bowel with airfluid levels consistent with large bowel obstruction,plain abdominal xray showing a lucent foreign body on the left side with proximal tapering,0.125,-0.6273389458656311
ROCOv2_2023_test_000877,ct abdomen and pelvis demonstrates a foley catheter within the bladder and normal pelvic bony anatomy,ct scan,0.1111111111111111,-1.399226188659668
ROCOv2_2023_test_004620,axial mri demonstrates a welldefined intrathoracic mass in the mediastinum measuring approximately numbernumber mm by numbernumber mm,followup magnetic resonance imaging demonstrated decreased size of the lesion posttreatment measuring numbernumber × numbernumber cm,0.25,-0.11171846091747284
ROCOv2_2023_test_009059,endoscopic ultrasound image demonstrating an intraluminal polypoid mass within the gastrointestinal tract,endoscopic ultrasonography endoscopic ultrasonography demonstrated a numbermm brightly echogenic pedunculated intraluminal polypoid lesion without foci,0.22222222222222224,-0.22045931220054626
ROCOv2_2023_test_009739,chest xray demonstrating endotracheal tube central venous catheter cardiac pacemaker and nasogastric tube in situ,bipella position at chest xray,0.2,-1.1210211515426636
ROCOv2_2023_test_004641,apical fourchamber echocardiogram with contrast enhancement demonstrates normal cardiac chambers and myocardium without obvious structural abnormalities,contrast enhanced echocardiogram numberweek followup reveals resolution of the thrombus,0.15384615384615385,-0.4517819583415985
ROCOv2_2023_test_007762,fluoroscopic image demonstrates positioning of spinal instrumentation in the lumbar vertebral region,lateral image showing the implant being inserted into the sacroiliac joint,0.17391304347826086,-0.2728806734085083
ROCOv2_2023_test_004630,chest xray shows bilateral pneumothoraces with multiple medical devices including endotracheal and central venous catheters,chest xray ap chest radiograph demonstrates multiple nodular opacities throughout both lungs and a complex partially loculated left pleural effusion black arrowsap anteroposterior,0.2105263157894737,-0.6403961777687073
ROCOv2_2023_test_004576,axial ct image demonstrates splenic laceration with associated subcapsular hematoma,right epn day number axial noncontrast view showing collections of air identified throughout the renal parenchyma on the right day one of hospital admissionepn emphysematous pyelonephritis,0.05555555555555555,-0.5927541851997375
ROCOv2_2023_test_006039,axial brain mri demonstrates periventricular white matter hyperintensities consistent with chronic microvascular ischemic changes,mri of the brain  flair tnumber sequence  diffuse changes in the periventricular and deep subcortical white matter change in signal intensity with hyperintense areas and lesions in flair tnumber sequence located in periventricular white matter radiated crowns and subcortical white matter of both cerebral hemispheres,0.23728813559322035,-0.5633004903793335
ROCOv2_2023_test_005010,transverse thyroid ultrasound demonstrates a welldefined hypoechoic nodule,reduction in volume of cystic space after ethanol injection,0.0,-0.8434621691703796
ROCOv2_2023_test_007633,abdominal xray demonstrating bilateral nephrostomy tubes with evidence of multiple radiopaque renal calculi in the left kidney,abdominal xray showing pneumatosis intestinalis in the right colon arrows,0.29629629629629634,-0.5121403932571411
ROCOv2_2023_test_006560,ct scan demonstrates a pelvic abscess in the right lower pelvis adjacent to the bladder,ct crosssectional view red arrow demonstrates infiltrative soft tissue leading to large bowel and rectum obstruction,0.19354838709677422,-0.3288893699645996
ROCOv2_2023_test_009130,an anteroposterior pelvic radiograph demonstrates internal fixation hardware at the anterior pelvic ring and the presence of a subcutaneous medical device in the left lower abdominal quadrant,postoperative xray of the pelvis following the first fusion surgery postoperative xray of the pelvis performed in november number following the first fusion surgery showing plating of the symphysis pubis and distraction arthrodesis of the left sacroiliac joint with diana implant,0.2058823529411765,-0.603443443775177
ROCOv2_2023_test_003735,ultrasound image demonstrates free intraperitoneal fluid consistent with hemoperitoneum,ultrasound of the upper abdomen showing massive hemoperitoneum,0.23529411764705882,-0.203426331281662
ROCOv2_2023_test_006162,xray showing right total hip arthroplasty with prosthetic components in place left hip appears native and unremarkable,final followup anteroposterior radiograph of patient number,0.0,-1.1279782056808472
ROCOv2_2023_test_004038,lateral ankle xray demonstrating internal fixation of a distal tibial fracture with a plate and multiple screws,followup radiograph lateral view,0.09523809523809523,-1.4331268072128296
ROCOv2_2023_test_000470,ct scan shows multiple large pulmonary bullae in the left upper lobe suggestive of advanced emphysema,in the lower lobe of the right lung scattered patchy and cordlike shadows with increased density were observed and some edges were blurred in ct the interlobular septum of the lung was thickened in a grid shape which was consistent with interstitial manifestations,0.16949152542372883,-0.7600196003913879
ROCOv2_2023_test_004975,upper gi series demonstrates normal gastric anatomy and contrast passage through the stomach and duodenum with no evidence of obstruction or abnormality,barium swallow with small bowel followthrough the barium swallow image is demonstrating filling of the stomach and proximal duodenum without filling of the distal duodenum secondary to obstruction,0.28,-0.4323684573173523
ROCOv2_2023_test_008472,coronary angiogram demonstrating critical stenosis of the left anterior descending artery,coronary angiogram in rao view showing stenosis numbernumber of lad artery rao right anterior oblique lad left anterior descending,0.5333333333333333,-0.168472558259964
ROCOv2_2023_test_003636,axial abdominal ct demonstrates a localized area of bowel wall thickening and adjacent fat stranding consistent with acute diverticulitis,the ct of the abdomen and pelvis with oral and rectal contrast axial view showing circumferential sigmoid thickening white arrow with luminal narrowingabbreviation ct computed tomography,0.26666666666666666,-0.45043420791625977
ROCOv2_2023_test_002110,axial chest ct demonstrates bilateral patchy ground glass opacities and areas of interlobular septal thickening consistent with pulmonary edema,axial slice of a computed tomography abdomenpelvis showing dilated large bowel with partial enhancement of the wall of the colon suggestive of colitis,0.14285714285714288,-0.424799382686615
ROCOv2_2023_test_006017,xray demonstrates a left total hip arthroplasty with prosthetic components in appropriate alignment,plain film image of right hip ‘custommade articulating spacer’ cumars image courtesy of mr j palan coauthor,0.06666666666666667,-1.0182976722717285
ROCOv2_2023_test_005815,sagittal ct image demonstrates a cervical spine with a metallic fixation device traversing the odontoid process consistent with odontoid screw fixation,the guide ring was used to determine the depth of the fissure bur in order to remove bone as seen under cone beam computed tomography,0.043478260869565216,-0.43990421295166016
